coin,datetime,price,ret_log,vol_rolling,volumen_promedio,drawdown,target_up,pred_up,prob_up,horizon,cluster
DOGE,2025-10-18,0.184914108192076,-0.0176484405223094,0.0625814051643256,3383788588.9835105,-0.6036165427320225,0,0,0.3333333333333333,45,0
DOGE,2025-10-19,0.189543257597345,0.0247258335296899,0.0629814271819551,3279427001.062047,-0.5936934586395717,0,0,0.0,45,0
DOGE,2025-10-20,0.195205011249766,0.0294330752817263,0.0630470462513787,3232652083.159813,-0.5815568752880454,0,0,0.0,45,0
DOGE,2025-10-21,0.1999659587977904,0.0240968000147432,0.0632712969828011,3239206546.3213086,-0.5713512675742352,0,0,0.0,45,0
DOGE,2025-10-22,0.1944999115501505,-0.0277154377469144,0.0633074700213545,3268254647.054597,-0.583068333009605,0,0,0.3333333333333333,45,0
DOGE,2025-10-23,0.1900132395615567,-0.0233379566676423,0.0619803464526752,3173842958.2252707,-0.5926860012981646,0,0,0.3333333333333333,45,0
DOGE,2025-10-24,0.1947769102679013,0.0247611020951484,0.0622475893912494,3135685664.895369,-0.5824745561989855,0,0,0.0,45,0
ETH,2024-12-08,4000.992076502189,-0.0014790163783529118,0.040310916405519585,8616903361.036978,0.0,0,0,0.0,45,1
ETH,2024-12-09,4015.7820212328807,0.0036897538411136,0.040310916405519585,8616903361.036978,0.0,0,0,0.0,45,1
ETH,2024-12-10,3713.313897997175,-0.0783073914500997,0.040310916405519585,8616903361.036978,-0.0753198559175891,0,0,0.0,45,1
ETH,2024-12-11,3626.5886417775,-0.023632273572303,0.040310916405519585,8616903361.036978,-0.0969159624196671,0,0,0.0,45,1
ETH,2024-12-12,3828.1075883404096,0.0540781405103285,0.040310916405519585,8616903361.036978,-0.0467342181174598,0,0,0.0,45,1
ETH,2024-12-13,3878.850012073054,0.0131681422396042,0.040310916405519585,8616903361.036978,-0.0340984666089488,0,0,0.0,45,1
ETH,2024-12-14,3907.429659505336,0.0073410606828607,0.040310916405519585,8616903361.036978,-0.0269816342507254,0,0,0.0,45,1
ETH,2024-12-15,3866.995802034805,-0.0104018547077813,0.040310916405519585,8616903361.036978,-0.0370503723587061,0,0,0.0,45,1
ETH,2024-12-16,3961.315466180232,0.024098231495878,0.040310916405519585,8616903361.036978,-0.0135631253799795,0,0,0.0,45,1
ETH,2024-12-17,3992.857195846062,0.0079309052833424,0.040310916405519585,8616903361.036978,-0.0057086827087742,0,0,0.0,45,1
ETH,2024-12-18,3879.406224010089,-0.0288249569415447,0.040310916405519585,8616903361.036978,-0.0339599601028452,0,0,0.0,45,1
ETH,2024-12-19,3628.2624780444953,-0.0669282293769486,0.040310916405519585,8616903361.036978,-0.0964991478968306,0,0,0.0,45,1
ETH,2024-12-20,3434.6754695380805,-0.0548314338598148,0.040310916405519585,8616903361.036978,-0.1447057008130125,0,0,0.0,45,1
ETH,2024-12-21,3468.658920056454,0.0098455972484423,0.040310916405519585,8616903361.036978,-0.1362432269190883,0,0,0.0,45,1
ETH,2024-12-22,3337.5972231166807,-0.0385168870629224,0.040310916405519585,8616903361.036978,-0.1688798830540088,0,0,0.0,45,1
ETH,2024-12-23,3275.8894274015142,-0.0186617407221738,0.040310916405519585,8616903361.036978,-0.1842462040816181,0,0,0.0,45,1
ETH,2024-12-24,3414.6414419808,0.0414830793810448,0.040310916405519585,8616903361.036978,-0.14969452427289,0,0,0.0,45,1
ETH,2024-12-25,3497.555287927574,0.0239917427918023,0.040310916405519585,8616903361.036978,-0.1290475256289449,0,0,0.0,45,1
ETH,2024-12-26,3494.5109273631047,-0.0008708043268212,0.040310916405519585,8616903361.036978,-0.1298056246862077,0,0,0.0,45,1
ETH,2024-12-27,3327.7897761683494,-0.0488850782026654,0.040310916405519585,8616903361.036978,-0.1713221089757535,0,0,0.0,45,1
ETH,2024-12-28,3328.6111553091764,0.0002467937714244,0.040310916405519585,8616903361.036978,-0.1711175711954446,0,0,0.0,45,1
ETH,2024-12-29,3397.834120508516,0.0205830587401196,0.040310916405519585,8616903361.036978,-0.1538798414498228,0,0,0.0,45,1
ETH,2024-12-30,3357.330742971463,-0.0119919687364031,0.040310916405519585,8616903361.036978,-0.1639658912709776,0,0,0.0,45,1
ETH,2024-12-31,3359.513941757392,0.0006500667993038,0.040310916405519585,8616903361.036978,-0.1634222365670158,0,0,0.0,45,1
ETH,2025-01-01,3336.6175137659498,-0.0068387299081265,0.040310916405519585,8616903361.036978,-0.1691238478273831,0,0,0.0,45,1
ETH,2025-01-02,3348.967247123586,0.0036944404553982,0.040310916405519585,8616903361.036978,-0.1660485480993753,0,0,0.0,45,1
ETH,2025-01-03,3448.140436960939,0.0291830680822365,0.040310916405519585,8616903361.036978,-0.1413526882860217,0,0,0.0,45,1
ETH,2025-01-04,3604.291379593176,0.04429010347264,0.040310916405519585,8616903361.036978,-0.1024683709085817,0,0,0.0,45,1
ETH,2025-01-05,3660.37804173532,0.0154412467491238,0.040310916405519585,8616903361.036978,-0.088501810511231,0,0,0.0,45,1
ETH,2025-01-06,3635.854996180709,-0.0067221366891445,0.040310916405519585,31830135147.00431,-0.0946084780108485,0,0,0.0,45,1
ETH,2025-01-07,3687.144714058831,0.014008072812599,0.0317529263467286,31912812073.97261,-0.0818364406823941,0,0,0.0,45,1
ETH,2025-01-08,3380.0211263090155,-0.0869704084316162,0.0352438444829988,32316293516.4288,-0.1583155887352374,0,0,0.3333333333333333,45,1
ETH,2025-01-09,3325.130029353736,-0.0163731799469488,0.0325584488960115,31514279419.68287,-0.1719844324785109,0,0,0.3333333333333333,45,1
ETH,2025-01-10,3219.09284475812,-0.0324091852818158,0.0327825757855688,30396058842.67912,-0.1983895471074822,0,0,0.0,45,1
ETH,2025-01-11,3269.1759954060667,0.0154383693481875,0.0311411205413712,30004419286.76408,-0.1859179661344266,0,0,0.0,45,1
ETH,2025-01-12,3283.591322828503,0.0043997749276596,0.0310030283391466,28790190471.67763,-0.182328297336116,0,0,0.0,45,1
ETH,2025-01-13,3264.070968533687,-0.0059625592337037,0.0309072287460304,27906236626.36963,-0.1871892071642902,0,0,0.0,45,1
ETH,2025-01-14,3134.5520394596483,-0.0404889059254514,0.0315368269540456,28342775843.923218,-0.2194416871020023,0,0,0.0,45,1
ETH,2025-01-15,3224.8006483414138,0.0283848601187607,0.0316919143433045,28261075573.456547,-0.1969682041279294,0,0,0.0,45,1
ETH,2025-01-16,3447.034047674796,0.0666430310969407,0.0343388765161668,27364215416.55273,-0.1416281985802292,0,0,0.3333333333333333,45,1
ETH,2025-01-17,3309.44661399002,-0.0407331756602223,0.0346919877793163,27103866102.063416,-0.1758898773659057,0,0,0.0,45,1
ETH,2025-01-18,3477.284285084809,0.0494706219778071,0.0340647853540848,26338670201.694736,-0.1340953600820066,0,0,0.3333333333333333,45,1
ETH,2025-01-19,3309.0995676199964,-0.049575492854528,0.0337930280426328,25263424688.403767,-0.1759762979853987,0,0,0.0,45,1
ETH,2025-01-20,3208.1365439891497,-0.0309858657432571,0.0341514476558936,24821496772.28024,-0.2011178577356588,0,0,0.0,45,1
ETH,2025-01-21,3263.069869880814,0.0169781774695996,0.0336381522108813,25390965741.63832,-0.1874384982482135,0,0,0.0,45,1
ETH,2025-01-22,3326.0285404709143,0.0191105315977322,0.0336516094092817,25656017127.86225,-0.1717606874862709,0,0,0.0,45,1
ETH,2025-01-23,3237.2996671291435,-0.0270394155213862,0.0330952934896227,25197824914.438416,-0.1938557297153136,0,0,0.0,45,1
ETH,2025-01-24,3332.580893146162,0.0290075005564189,0.0332423086939743,25523757194.37541,-0.1701290370031015,0,0,0.0,45,1
ETH,2025-01-25,3311.8499838687,-0.0062401060169272,0.0332526409999341,25803474369.03766,-0.1752913962068258,0,0,0.0,45,1
ETH,2025-01-26,3320.1314101789453,0.0024974227527333,0.0320445755351124,25519019431.619858,-0.1732291761295261,0,0,0.0,45,1
ETH,2025-01-27,3232.2767744705584,-0.0268175908665552,0.0324139917573393,25132957196.12146,-0.1951065178885828,0,0,0.0,45,1
ETH,2025-01-28,3173.5346079397173,-0.0183407876621952,0.0322999681366175,26042616775.369003,-0.2097343453503947,0,0,0.0,45,1
ETH,2025-01-29,3076.4937692857234,-0.031055423059781,0.0326829471915367,26325695512.772724,-0.2338992124026661,0,0,0.0,45,1
ETH,2025-01-30,3114.4358854363104,0.0122574777356628,0.0327950828936792,26138605016.97164,-0.224450961489152,0,0,0.0,45,1
ETH,2025-01-31,3248.249484352305,0.0420681913629812,0.0337742074728027,26073211621.39628,-0.1911290336035063,0,0,0.0,45,1
ETH,2025-02-01,3296.390634843652,0.014711891843201,0.0338855453015956,26673253185.12638,-0.1791410446547019,0,0,0.0,45,1
ETH,2025-02-02,3125.0386801320924,-0.0533814621235572,0.0347316186746068,26549446866.84308,-0.2218106800596019,0,0,0.0,45,1
ETH,2025-02-03,2862.6976188716285,-0.0876822570962348,0.036795167443757,27112020419.5066,-0.287138195316499,0,0,0.0,45,1
ETH,2025-02-04,2877.8138239498767,0.005266513329898,0.0366211932175852,29799912599.795856,-0.2833739957164402,0,0,0.0,45,1
ETH,2025-02-05,2740.3809762760143,-0.0489339638167183,0.0373729096198795,31139770253.23169,-0.3175971798801238,0,0,0.0,45,1
ETH,2025-02-06,2790.5521609256075,0.0181425302230572,0.037469797551317,31325979935.420982,-0.3051036769000516,0,0,0.0,45,1
ETH,2025-02-07,2686.662316793651,-0.0379398346043527,0.0349490936707349,31276559188.659832,-0.3309740661748314,0,0,0.0,45,1
ETH,2025-02-08,2623.4507017824767,-0.023809135832668,0.0350393252904431,31138821289.47188,-0.346714864524182,0,0,0.0,45,1
ETH,2025-02-09,2635.6011418023404,0.0046207803233454,0.0347975835371724,30680111844.4569,-0.3436891923249391,0,0,0.0,45,1
ETH,2025-02-10,2632.5358220552475,-0.0011637207286203,0.0345651597956083,30361215119.121902,-0.3444525105854635,0,0,0.0,45,1
ETH,2025-02-11,2660.2967996436387,0.0104901228308144,0.0346535298734141,30621070997.278103,-0.3375395413451988,0,0,0.0,45,1
ETH,2025-02-12,2603.0333698049267,-0.0217602497039577,0.0347568351003473,31004844457.3432,-0.3517991374925842,0,0,0.0,45,1
ETH,2025-02-13,2736.27031360324,0.0499183480330193,0.0357081374681092,30496836509.57082,-0.3186208068227815,0,0,0.0,45,1
ETH,2025-02-14,2675.7090007037627,-0.0223814014903324,0.035295047512931,30382581454.05371,-0.3337016335656843,0,0,0.0,45,1
ETH,2025-02-15,2724.669833587396,0.0181328665669423,0.0328695892851463,30170674481.01625,-0.3215095293566511,0,0,0.0,45,1
ETH,2025-02-16,2692.8213863864253,-0.0117577723026627,0.0322902917518347,29633466641.40472,-0.3294403500617034,0,0,0.0,45,1
ETH,2025-02-17,2659.9017474093457,-0.0123003014382997,0.0304930080980137,28999435399.794937,-0.3376379162650038,0,0,0.0,45,1
ETH,2025-02-18,2741.9050800956124,0.0303637784607134,0.0303111171119616,28748461371.3382,-0.3172176513570268,0,0,0.0,45,1
ETH,2025-02-19,2669.494500689608,-0.0267638346045844,0.030201997090654,27570946834.730103,-0.3352491528237757,0,0,0.0,45,1
ETH,2025-02-20,2714.8018364720533,0.0168298334106409,0.0301980957085416,26365440767.06773,-0.3239668333296175,0,0,0.0,45,1
ETH,2025-02-21,2741.5933625994785,0.0098203082660699,0.0299771435155588,25725010371.595207,-0.3172952744686612,0,0,0.0,45,1
ETH,2025-02-22,2658.3470942919384,-0.030834734054549,0.0300749189847204,26057946177.762066,-0.338025052097872,0,0,0.3333333333333333,45,1
ETH,2025-02-23,2764.355233404291,0.039102882613837,0.0305395924491529,25515060708.985905,-0.3116271703025331,0,0,0.3333333333333333,45,1
ETH,2025-02-24,2827.1844084879804,0.0224738886041299,0.0309860037160016,25365036698.099297,-0.2959816061878753,0,0,0.0,45,1
ETH,2025-02-25,2503.103420098605,-0.1217499776901733,0.0375249211535392,25975307549.610703,-0.3766834437567081,0,0,0.0,45,1
ETH,2025-02-26,2495.315451693047,-0.0031161752976039,0.0373951904071189,26971157182.31409,-0.3786227841801624,0,0,0.0,45,1
ETH,2025-02-27,2325.853934699374,-0.0703278994069194,0.0390297390522911,26536424997.33485,-0.4208216675104003,0,1,0.6666666666666666,45,1
ETH,2025-02-28,2305.322937802984,-0.0088664855454206,0.0388337538714597,28851480204.17141,-0.4259342450327447,0,0,0.0,45,1
ETH,2025-03-01,2235.204208608959,-0.0308881774065907,0.0387945514281407,29213285942.01227,-0.4433950356890308,0,0,0.0,45,1
ETH,2025-03-02,2212.8243514969954,-0.0100629056948629,0.0374780829531417,29099900254.26768,-0.4489680117603498,0,0,0.0,45,1
ETH,2025-03-03,2517.3382391622977,0.1289324022910108,0.0453449301430304,29315419108.970364,-0.3731387246986447,0,0,0.3333333333333333,45,1
ETH,2025-03-04,2148.199533470228,-0.158572023983584,0.0524123509888496,29799819793.734627,-0.4650607223918215,0,0,0.3333333333333333,45,1
ETH,2025-03-05,2171.496943535016,0.0107867004461155,0.0505930592519666,29687405376.65306,-0.4592592595779521,0,0,0.0,45,1
ETH,2025-03-06,2241.3841149187283,0.0316768180304996,0.0510810943758282,27208991386.729736,-0.4418561308687259,0,0,0.3333333333333333,45,1
ETH,2025-03-07,2202.3207363495417,-0.0175818989579414,0.0505396043403501,26114257049.05288,-0.451583595746711,0,0,0.3333333333333333,45,1
ETH,2025-03-08,2140.7498089428914,-0.0283555388516329,0.0504457805799317,25837267683.313454,-0.4669158341702864,0,0,0.3333333333333333,45,1
ETH,2025-03-09,2199.9995000805707,0.027300987451724,0.0505540035363093,25167524336.90736,-0.4521616241996244,0,0,0.3333333333333333,45,1
ETH,2025-03-10,2017.265460184326,-0.0867142714207823,0.0525547413391385,24721797202.76081,-0.4976655980034973,0,0,0.3333333333333333,45,1
ETH,2025-03-11,1879.1231054991024,-0.0709376269244818,0.0536897208262886,25396520678.84834,-0.5320654618294758,0,0,0.3333333333333333,45,1
ETH,2025-03-12,1921.309922758704,0.0222019700659285,0.0540100105383375,25826222907.7812,-0.52156020605699,0,0,0.0,45,1
ETH,2025-03-13,1910.6551381032464,-0.0055610173602356,0.0538742597505091,26014752713.223686,-0.5242134338963302,0,0,0.0,45,1
ETH,2025-03-14,1862.7949366490388,-0.0253681735060539,0.0539030512516927,25948069525.789364,-0.5361314616182419,0,0,0.0,45,1
ETH,2025-03-15,1910.6662703455045,0.0253739998896885,0.0531247864080819,25496279918.30336,-0.5242106617731923,0,0,0.0,45,1
ETH,2025-03-16,1939.7856881721348,0.0151254830864083,0.0533123619537651,25096503247.328514,-0.5169594171407234,0,0,0.0,45,1
ETH,2025-03-17,1887.7643429692785,-0.0271842553683036,0.0531082329442846,24832151797.977734,-0.5299136424766108,0,0,0.3333333333333333,45,1
ETH,2025-03-18,1929.183357761872,0.0217035410881031,0.0534686851683113,24910646645.700737,-0.519599582955054,0,0,0.0,45,1
ETH,2025-03-19,1932.7964059050653,0.001871086550624,0.053520440210628,24981637460.7646,-0.5186998707385816,0,0,0.0,45,1
ETH,2025-03-20,2060.728601068271,0.0640917408779142,0.0547516540254521,24838583015.438583,-0.4868425153127188,0,0,0.3333333333333333,45,1
ETH,2025-03-21,1980.831780524645,-0.0395427624400356,0.0549398240289711,24503599331.24225,-0.506738221832939,0,0,0.0,45,1
ETH,2025-03-22,1964.529383316829,-0.0082641306146058,0.0547086483026846,24386650200.12124,-0.5107978040317783,0,0,0.3333333333333333,45,1
ETH,2025-03-23,1979.5449257665969,0.0076142657665002,0.0546814770766017,24108169473.321712,-0.5070586711878203,0,0,0.0,45,1
ETH,2025-03-24,2001.0470230951885,0.0108035723043672,0.0546853155458803,23315537410.964657,-0.5017042726634726,0,0,0.0,45,1
ETH,2025-03-25,2077.739325831977,0.0376098849458272,0.0546402501840074,23252197319.91133,-0.4826065471566376,1,0,0.3333333333333333,45,1
ETH,2025-03-26,2068.598435049149,-0.0044091466342872,0.0543169828423844,22957816314.66917,-0.4848827889283515,1,0,0.3333333333333333,45,1
ETH,2025-03-27,2009.8835432902424,-0.0287945117038112,0.0502455218705592,22391496469.54086,-0.4995038244946397,1,0,0.3333333333333333,45,1
ETH,2025-03-28,2003.3034241292064,-0.0032792516825453,0.0502450607533026,21366838271.41082,-0.5011423893186876,1,1,0.6666666666666666,45,1
ETH,2025-03-29,1896.9173600459983,-0.0545674035415001,0.0496423339467276,21043850509.800777,-0.5276343810455062,1,1,0.6666666666666666,45,1
ETH,2025-03-30,1829.2745211803465,-0.0363106747687301,0.0499338331556731,18499339390.310738,-0.5444786316816213,1,1,1.0,45,1
ETH,2025-03-31,1805.3378779435927,-0.0131716874746951,0.0497547032352138,17737703959.049202,-0.5504392747419745,1,1,1.0,45,1
ETH,2025-04-01,1824.207136760985,0.0103976827617661,0.0498531006279612,17768348830.21154,-0.5457404990819353,1,1,1.0,45,1
ETH,2025-04-02,1907.1671522994227,0.0444735277180098,0.0439842320830183,17034747345.41874,-0.5250820034016922,1,1,1.0,45,1
ETH,2025-04-03,1795.761850567479,-0.0601896135620954,0.0352720722672175,16699727013.535316,-0.5528238731403643,1,1,1.0,45,1
ETH,2025-04-04,1818.2844199542053,0.0124640689571517,0.0353008736547278,16082225198.548428,-0.547215359215146,1,1,1.0,45,1
ETH,2025-04-05,1814.4807753449504,-0.0020940775385884,0.0345920423987723,15989656053.866442,-0.5481625332871308,1,1,1.0,45,1
ETH,2025-04-06,1809.935827172196,-0.0025079625514689,0.0345431268819856,15552490285.473688,-0.5492943049193368,1,1,1.0,45,1
ETH,2025-04-07,1574.6321611455576,-0.1392696935263162,0.0420732692531204,15611449424.176117,-0.6078890356050421,1,0,0.3333333333333333,45,1
ETH,2025-04-08,1555.909812570873,-0.0119612335182039,0.0414716621160212,16883418010.201624,-0.6125512280436987,1,1,1.0,45,1
ETH,2025-04-09,1471.3608854365525,-0.0558727180702033,0.0398964091675694,17045884823.324938,-0.6336053905174784,1,1,1.0,45,1
ETH,2025-04-10,1662.5331604641576,0.1221546945593198,0.0450550874090913,17212960559.979347,-0.5860001484956732,1,1,0.6666666666666666,45,1
ETH,2025-04-11,1523.928624242526,-0.0870508178116504,0.0472206672462453,16894286353.886408,-0.620515103612455,1,1,0.6666666666666666,45,1
ETH,2025-04-12,1568.131690125936,0.0285932827701352,0.0476840621256598,16550812037.02239,-0.609507766648025,1,1,1.0,45,1
ETH,2025-04-13,1645.8625733156498,0.0483797030152315,0.0485750036627301,16302283943.09888,-0.5901514164331173,1,1,1.0,45,1
ETH,2025-04-14,1595.4227460001084,-0.0311258618336305,0.0484869720669244,16329784925.17699,-0.6027118161382924,1,1,1.0,45,1
ETH,2025-04-15,1621.543195596693,0.0162395400600995,0.0485041414330657,16612146046.969313,-0.5962073670774428,1,1,1.0,45,1
ETH,2025-04-16,1587.82222440214,-0.0210148785037737,0.0484241234356131,16688822141.06927,-0.6046044790263132,1,1,1.0,45,1
ETH,2025-04-17,1577.7073516760115,-0.0063906571761308,0.0481453932664576,16751119409.05651,-0.6071232593467208,1,1,1.0,45,1
ETH,2025-04-18,1583.4764497002343,0.0036499645648481,0.0481574126358269,16702771380.838978,-0.6056866529787159,1,1,1.0,45,1
ETH,2025-04-19,1589.1516208270757,0.0035775874472435,0.0463248366644287,16198749337.113169,-0.604273436051892,1,1,1.0,45,1
ETH,2025-04-20,1615.0502549158562,0.0161657717602579,0.0461605408567666,15893577218.572704,-0.5978242229342863,1,1,1.0,45,1
ETH,2025-04-21,1585.4600253443446,-0.0184914717564342,0.046209428747115,15787099060.66412,-0.6051927079304981,1,1,1.0,45,1
ETH,2025-04-22,1577.4465595922347,-0.0050671638147721,0.0461276807220375,16089747608.492483,-0.607188201139477,1,1,1.0,45,1
ETH,2025-04-23,1759.7064599311093,0.1093395727957605,0.0507568491906618,16632433166.101583,-0.5618022963828938,1,1,0.6666666666666666,45,1
ETH,2025-04-24,1793.969849485534,0.0192839461785503,0.0503438610258438,16846524032.20398,-0.553270112770023,1,1,1.0,45,1
ETH,2025-04-25,1769.3925107354407,-0.0137946837880629,0.0503698932763206,16858528228.102888,-0.5593903002254536,1,1,1.0,45,1
ETH,2025-04-26,1788.7981804331257,0.0109077133779204,0.0502502343762244,16912924510.565496,-0.5545579488689606,1,1,1.0,45,1
ETH,2025-04-27,1821.2695303291391,0.01798981527636,0.0504088568780452,16851505405.110626,-0.5464720144919635,1,1,1.0,45,1
ETH,2025-04-28,1793.6918440730135,-0.0152578234772588,0.0495301635911024,16558604419.00094,-0.5533393409828719,1,1,1.0,45,1
ETH,2025-04-29,1799.50191449199,0.0032339338610735,0.0491062380115932,16687046660.367958,-0.551892531771551,1,1,1.0,45,1
ETH,2025-04-30,1796.9720456768928,-0.0014068608644953,0.0490488842358183,16818314236.999905,-0.5525225133795468,1,1,1.0,45,1
ETH,2025-05-01,1794.0495408617828,-0.0016276735685948,0.0490087929777146,16705722879.31314,-0.5532502682227275,1,1,1.0,45,1
ETH,2025-05-02,1838.854328592576,0.024667352185918,0.0485121698111674,16652762805.49653,-0.5420930919880877,1,1,1.0,45,1
ETH,2025-05-03,1841.427590836958,0.001398405187461,0.0472162977551042,16260623831.680416,-0.5414523046568092,1,1,1.0,45,1
ETH,2025-05-04,1834.501911876416,-0.0037681283877273,0.0471714488546825,15917489119.869286,-0.543176919918276,1,1,1.0,45,1
ETH,2025-05-05,1808.156093844096,-0.0144654136570472,0.0472470786809832,15518176191.786947,-0.5497374896636008,1,1,1.0,45,1
ETH,2025-05-06,1820.00445988936,0.0065313582402746,0.0472601225069636,15643656387.647026,-0.5467870391703674,1,1,1.0,45,1
ETH,2025-05-07,1816.168694381844,-0.0021097823275096,0.03926156243954,15259153371.292543,-0.5477422119081393,1,1,1.0,45,1
ETH,2025-05-08,1810.316926928448,-0.0032272415464149,0.0391655838404839,15182303132.057156,-0.5491994044107342,1,1,1.0,45,1
ETH,2025-05-09,2197.5611893238784,0.1938462674601429,0.050630207999416,15633696355.979464,-0.4527688062487994,1,0,0.3333333333333333,45,1
ETH,2025-05-10,2341.407963002621,0.0634042468548845,0.0473044504417106,15732936014.20268,-0.4169484422653529,1,1,0.6666666666666666,45,1
ETH,2025-05-11,2583.682905142952,0.0984634216468635,0.0460991587135364,16048320488.533457,-0.35661774182909,0,0,0.3333333333333333,45,1
ETH,2025-05-12,2507.4693107597423,-0.0299418618624363,0.0468503520809095,16446427194.71512,-0.3755962605784247,0,0,0.0,45,1
ETH,2025-05-13,2492.426391077375,-0.0060173115476643,0.0465917380022235,17105362343.731869,-0.3793422108324052,0,0,0.3333333333333333,45,1
ETH,2025-05-14,2676.639163127913,0.0713052736908651,0.0469353635874464,17722192150.566166,-0.3334700068441062,0,0,0.3333333333333333,45,1
ETH,2025-05-15,2603.718088719961,-0.0276215063176289,0.0476456034997291,18146675798.93654,-0.3516286305000697,0,0,0.0,45,1
ETH,2025-05-16,2542.296692466797,-0.0238725755136914,0.0477245056674916,18627506110.354404,-0.3669236330496122,0,0,0.0,45,1
ETH,2025-05-17,2544.3870377235667,0.0008218892643284,0.0476275036128107,18894517998.657738,-0.3664031004993599,0,0,0.3333333333333333,45,1
ETH,2025-05-18,2475.054393369692,-0.0276273984778722,0.048243944762342,19152795737.65224,-0.3836681422738607,0,0,0.0,45,1
ETH,2025-05-19,2465.3409856139087,-0.0039322440925543,0.0483240726925531,19804240930.83511,-0.3860869507909627,1,0,0.3333333333333333,45,1
ETH,2025-05-20,2526.989643891319,0.0246986014088912,0.0483584762298013,20478082422.349182,-0.3707353560202676,1,1,0.6666666666666666,45,1
ETH,2025-05-21,2524.2743433146065,-0.0010750975776068,0.0480470521624472,21017272241.862263,-0.3714115133819858,0,0,0.3333333333333333,45,1
ETH,2025-05-22,2558.9502343769486,0.0136434770584896,0.0478920221165523,21598019416.80092,-0.3627766096748129,0,1,0.6666666666666666,45,1
ETH,2025-05-23,2657.1674447566115,0.0376635753286083,0.0447674537778283,21775373804.98608,-0.3383188054761902,0,1,0.6666666666666666,45,1
ETH,2025-05-24,2519.813809045145,-0.0530756715299226,0.0463786047311083,22040312203.682243,-0.3725222644750176,1,1,1.0,45,1
ETH,2025-05-25,2529.442984228436,0.0038141006689836,0.046160644910371,21967702164.05624,-0.3701244313425472,1,1,1.0,45,1
ETH,2025-05-26,2546.6201163370915,0.0067679212549151,0.0461699377837106,21906300481.42096,-0.3658470248454231,1,1,1.0,45,1
ETH,2025-05-27,2562.172928639224,0.0060886632959171,0.0461658178365575,22008184919.37153,-0.3619741024059332,1,1,1.0,45,1
ETH,2025-05-28,2662.0940568241435,0.0382573537768223,0.046135046906864,22568241379.04309,-0.3370919928550163,1,1,0.6666666666666666,45,1
ETH,2025-05-29,2676.2674124507,0.0053100146968616,0.0461211974298398,22609281521.72292,-0.333562579268418,1,1,1.0,45,1
ETH,2025-05-30,2633.139206528669,-0.0162463181398947,0.0463625402636176,23043510944.76961,-0.344302257292274,1,1,0.6666666666666666,45,1
ETH,2025-05-31,2524.4762348050726,-0.0421431395977255,0.0473744220622383,23352928353.00357,-0.3713612388677321,1,1,0.6666666666666666,45,1
ETH,2025-06-01,2532.3627853090866,0.0031191647061684,0.0473294315392789,23309467875.30808,-0.3693973497765626,1,1,1.0,45,1
ETH,2025-06-02,2538.3300584367485,0.0023536333460658,0.0473233019814035,23297869179.462,-0.367911394339711,1,1,1.0,45,1
ETH,2025-06-03,2609.737253959435,0.0277431397838338,0.0473408289790018,23595168421.248463,-0.3501297530192581,1,1,1.0,45,1
ETH,2025-06-04,2595.4689570063,-0.0054823313859632,0.0471974933899002,23877673853.96545,-0.3536828086576601,1,1,1.0,45,1
ETH,2025-06-05,2610.343189828259,0.0057144871460402,0.0472010216725929,24086486285.39307,-0.3499788643839637,1,1,1.0,45,1
ETH,2025-06-06,2421.601103763502,-0.0750527685216238,0.0497632412289568,24549792266.16377,-0.3969789468253934,1,1,0.6666666666666666,45,1
ETH,2025-06-07,2481.4039836690267,0.0243955879126866,0.0497734575825652,23592588626.52968,-0.3820869831706618,1,1,1.0,45,1
ETH,2025-06-08,2526.291995889778,0.0179280909662479,0.0358425906899448,22710675351.18428,-0.370909082581583,1,1,1.0,45,1
ETH,2025-06-09,2508.784123584585,-0.0069543905401236,0.0341261294746086,21565345806.317307,-0.3752688491756418,1,1,1.0,45,1
ETH,2025-06-10,2685.0001850413178,0.0678825740141727,0.0315112346791801,21216606623.19252,-0.3313879660686864,1,1,1.0,45,1
ETH,2025-06-11,2808.503208314919,0.0449708784710619,0.0319171769659436,21621370747.649788,-0.3006335519544251,1,1,0.6666666666666666,45,1
ETH,2025-06-12,2776.1371915822333,-0.0115912133263917,0.0319923063786218,21482850905.068783,-0.3086932565304093,1,1,1.0,45,1
ETH,2025-06-13,2653.158968452672,-0.0453094684006421,0.0305326444255518,21275820828.013184,-0.3393169862247332,1,1,1.0,45,1
ETH,2025-06-14,2577.04861752583,-0.0291061961898786,0.030579633946972,21623362079.849068,-0.3582697955466583,1,1,1.0,45,1
ETH,2025-06-15,2534.070219535952,-0.0168180049711391,0.0304191608091768,21152215295.73492,-0.3689721687737498,1,1,1.0,45,1
ETH,2025-06-16,2547.845604092044,0.0054213484731134,0.0304355957396618,20837164325.553062,-0.3655418569482432,1,1,1.0,45,1
ETH,2025-06-17,2561.329843569428,0.0052784528242301,0.0299936516357389,21071718950.835403,-0.362184045342412,1,1,1.0,45,1
ETH,2025-06-18,2514.986700576147,-0.018259078261444,0.0301906419571302,21109354692.024605,-0.3737242989588304,1,1,1.0,45,1
ETH,2025-06-19,2521.3334233964915,0.0025203823521221,0.0298514627431799,20857249691.30521,-0.3721438539080814,1,1,1.0,45,1
ETH,2025-06-20,2522.1791903642184,0.0003353880679696,0.0298509435274001,20441283394.829845,-0.3719332431320843,1,1,1.0,45,1
